,V1,V2,V3
1,0.0216812284930496,0.0703746914313264,0.0993405158033383
2,0.0744701584261698,0.188366524392701,1.12795610254484e-44
3,0.0642086858183977,0.084095255130031,3.16055059272797e-178
4,6.00256720601156e-183,1.77623439952068e-69,0.194153701261317
5,0.00277493880497158,0.128009836390866,0.0619184692348792
6,1.31177896066998e-134,0.106746402401626,0.0864227788795516
7,7.12181742989874e-31,0.201789490849321,0.0293338501395233
8,0.0988107702951901,0.130973928585564,0.147706745911339
9,0.0590984264845293,0.0896438708185648,7.37127322218503e-06
10,0.0353895896302259,2.02851527020402e-273,3.33133258830918e-268
11,0.0324550720130049,3.89188976168191e-184,0.0420505993280713
12,0.0233684711908692,5.74172580428873e-94,0.129682227550813
13,0.0324550720130049,1.94919387824302e-183,0.0420505993280713
14,0.106168768890678,1.96734666130162e-204,7.51630575667299e-102
15,0.106168768890678,7.60959111738984e-264,4.84033324277183e-268
16,0.078156803297575,1.6854674609161e-176,0.0307357437954606
17,0.0820768376552947,2.41334888313351e-89,0.104096020541621
18,0.147326818466136,5.44861291319283e-172,0.0325013769527924
19,0.0353895896302259,4.39207460314587e-274,2.10288326257503e-268
